id,profile,profileUrl,nickName,verified,signature,bioLink,originalAvatarUrl,avatar,privateAccount,following,fans,heart,video,digg,extractionTime
7078832657271178282,jluvvklaws,https://www.tiktok.com/@jluvvklaws,jluvvklaws,False,"𐙚 .° ༘⋆🎀ෆ 🫧☾⋆
live for nails 
DMV ||ෆ  if viewing follow @jluvvklaws on ig ෆ",,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/bb17d8cc66a41dbe9e0399930581ac73~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=84930&refresh_token=9f20f1bb67397ee1042fe0a3e889834d&x-expires=1740236400&x-signature=bV7KFfr5pC14edapMWjlVlYa54g%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/bb17d8cc66a41dbe9e0399930581ac73~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=84930&refresh_token=9f20f1bb67397ee1042fe0a3e889834d&x-expires=1740236400&x-signature=bV7KFfr5pC14edapMWjlVlYa54g%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,931,30400,150000,6,18700,2025-02-20 15:33:59.226020+00:00
6912676407685841926,sabrinnaaahdz,https://www.tiktok.com/@sabrinnaaahdz,Sab,False,,,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/5aade7dfcff3e5ee9d521bd97c4bbe13~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=13381&refresh_token=48338324d20d31704bfe45bbd977170f&x-expires=1740236400&x-signature=VCOTcMvVT41p9XPg6fNP2S9gcGQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/5aade7dfcff3e5ee9d521bd97c4bbe13~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=13381&refresh_token=48338324d20d31704bfe45bbd977170f&x-expires=1740236400&x-signature=VCOTcMvVT41p9XPg6fNP2S9gcGQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,0,533,59300,8,118,2025-02-20 15:33:59.226020+00:00
7134531545696879659,qn4si74,https://www.tiktok.com/@qn4si74,qn4si74,False,"出售此号 Account for sale⬇️
Email：wmaiqy@gmail.com",,https://p16-common-sign-va.tiktokcdn-us.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=45252&refresh_token=34a695200528bb0d0efc64a374645435&x-expires=1740236400&x-signature=WVaeTM0hQFR6BbEDHDR0G9qMjh4%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=45252&refresh_token=34a695200528bb0d0efc64a374645435&x-expires=1740236400&x-signature=WVaeTM0hQFR6BbEDHDR0G9qMjh4%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,0,76300,709200,553,0,2025-02-20 15:33:59.226020+00:00
7005874374704612354,kalophshop,https://www.tiktok.com/@kalophshop,KALOph SHOP,False,"VINTAGE CAPS 🧢🧢
OPEN FOR WHOLESALE AND RETAIL🤑🤑",,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/698e6d4c6ca53ad757c6394076ec5c45~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=82758&refresh_token=42ec834dd4e3bb64995f60a66eebde15&x-expires=1740236400&x-signature=mNkyf51ZBkjI4iD3u8uJN9XBiac%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/698e6d4c6ca53ad757c6394076ec5c45~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=82758&refresh_token=42ec834dd4e3bb64995f60a66eebde15&x-expires=1740236400&x-signature=mNkyf51ZBkjI4iD3u8uJN9XBiac%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,6687,15800,10400,100,18800,2025-02-20 15:33:59.226020+00:00
6993555629629817883,cap.beastph,https://www.tiktok.com/@cap.beastph,Cap Beast PH,False,"Follow my 2nd account: 
Cap Beasts PH",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/092383bacfa22995c2dd53095b21b580~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=92318&refresh_token=71eaa2f2a7e595c55e9d6ef24a98179f&x-expires=1740236400&x-signature=KCBur303fBYIYWzZarGGwJCTFHs%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/092383bacfa22995c2dd53095b21b580~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=92318&refresh_token=71eaa2f2a7e595c55e9d6ef24a98179f&x-expires=1740236400&x-signature=KCBur303fBYIYWzZarGGwJCTFHs%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,8,12600,55000,51,15800,2025-02-20 15:33:59.226020+00:00
7307596061546988590,vivienl45,https://www.tiktok.com/@vivienl45,vivienL,False,China Supplier,,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/b3c36bb3bb911a45d19f056c1da8ff23~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=26395&refresh_token=96997d9856d3007cccec915af1dfa55a&x-expires=1740236400&x-signature=4hiWxXaUczoQbGGpetPu%2FPcmg9A%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/b3c36bb3bb911a45d19f056c1da8ff23~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=26395&refresh_token=96997d9856d3007cccec915af1dfa55a&x-expires=1740236400&x-signature=4hiWxXaUczoQbGGpetPu%2FPcmg9A%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,18,6,2,8,3,2025-02-20 15:33:59.226020+00:00
7365979423344165930,hehehatco,https://www.tiktok.com/@hehehatco,HeHe Hat Co,False,"Handcrafted Trucker Hats!!
Hehehatco.com",,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/70ec8bf853a002282ebd668c9ac4b21f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=85160&refresh_token=f67c8cc8e813fcbc639eaaf34fbe8a44&x-expires=1740236400&x-signature=fC7Mutos5bCzUUVt9p1zhXUYUQY%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/70ec8bf853a002282ebd668c9ac4b21f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=85160&refresh_token=f67c8cc8e813fcbc639eaaf34fbe8a44&x-expires=1740236400&x-signature=fC7Mutos5bCzUUVt9p1zhXUYUQY%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,11,89,4102,62,31,2025-02-20 15:33:59.226020+00:00
6673049237233910790,reallilmanj,https://www.tiktok.com/@reallilmanj,Lil Man J,False,"Pre-Save ""Ain't Me"" 🤡⤵️",,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/e60b179da35543321c2c02522f01dd04~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=88442&refresh_token=fc39d7c2bc1495130641e6149de6a4bd&x-expires=1740236400&x-signature=PBqSD9iJelwnqkx6VYbV%2B%2BbApzo%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/e60b179da35543321c2c02522f01dd04~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=88442&refresh_token=fc39d7c2bc1495130641e6149de6a4bd&x-expires=1740236400&x-signature=PBqSD9iJelwnqkx6VYbV%2B%2BbApzo%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,459,1700000,51100000,722,27700,2025-02-20 15:33:59.226020+00:00
7133163612207170606,steieditz,https://www.tiktok.com/@steieditz,Stei#3,False,Vsp Editor make me famous 😻!,,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/a840fd67d1a164af21774834c8b49298~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=51658&refresh_token=b64cac601f1d0b5f6e01eef4e04f3598&x-expires=1740236400&x-signature=M%2B1AVK6Umm8T3biQn4gud%2F9pSpU%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/a840fd67d1a164af21774834c8b49298~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=51658&refresh_token=b64cac601f1d0b5f6e01eef4e04f3598&x-expires=1740236400&x-signature=M%2B1AVK6Umm8T3biQn4gud%2F9pSpU%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,459,487,12300,9,661,2025-02-20 15:33:59.226020+00:00
6746248367099216902,findlayhats,https://www.tiktok.com/@findlayhats,Findlay Hats LLC,False,"Built for good times🙌
Tap below to pick up your first hat ⬇️",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/7329103787662426117~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=85341&refresh_token=23f3d1de8fd3a410a9d657a1bf111519&x-expires=1740236400&x-signature=iNVa1eg2A%2BY2ePltbsargkMOkSk%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/7329103787662426117~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=85341&refresh_token=23f3d1de8fd3a410a9d657a1bf111519&x-expires=1740236400&x-signature=iNVa1eg2A%2BY2ePltbsargkMOkSk%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,627,135800,3000000,728,16700,2025-02-20 15:33:59.226020+00:00
6829511895683941382,mymymygemini,https://www.tiktok.com/@mymymygemini,My😘 The❤️ Gemini ♊️,False,,,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/f75aeae8fae8be1a5f2ef42493b35e04~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=66440&refresh_token=59b064fd5ef071c784d33b386af267da&x-expires=1740236400&x-signature=OJbVSd0NssUcLq7%2F1kpAozI6iwU%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/f75aeae8fae8be1a5f2ef42493b35e04~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=66440&refresh_token=59b064fd5ef071c784d33b386af267da&x-expires=1740236400&x-signature=OJbVSd0NssUcLq7%2F1kpAozI6iwU%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,587,406,644,31,551,2025-02-20 15:33:59.226020+00:00
7162831664178054150,ge.label,https://www.tiktok.com/@ge.label,ge.label,False,Gelabel.com,,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/c1f4954417ef0d0c6a6fd74ba5b640e7~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=55680&refresh_token=c75faa67d2e4ed474a9171b6c5afdd10&x-expires=1740236400&x-signature=elj%2BIV%2B1rQkCgmVxJ%2BZjIKFCa0A%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/c1f4954417ef0d0c6a6fd74ba5b640e7~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=55680&refresh_token=c75faa67d2e4ed474a9171b6c5afdd10&x-expires=1740236400&x-signature=elj%2BIV%2B1rQkCgmVxJ%2BZjIKFCa0A%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,138,991,19500,69,5755,2025-02-20 15:33:59.226020+00:00
7098548310672540715,cherchar1008,https://www.tiktok.com/@cherchar1008,Cherchar,False,,,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/63b4c820b9f9fb25e5549c76697c3708~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=39979&refresh_token=f3c090accfad24cc7a84a0864a64e184&x-expires=1740236400&x-signature=xac8wupkZQH2hz2R42tmyTBJlCo%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/63b4c820b9f9fb25e5549c76697c3708~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=39979&refresh_token=f3c090accfad24cc7a84a0864a64e184&x-expires=1740236400&x-signature=xac8wupkZQH2hz2R42tmyTBJlCo%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,19,120,12300,34,62,2025-02-20 15:33:59.226020+00:00
6945259307978556422,rahnnifitteds,https://www.tiktok.com/@rahnnifitteds,RAHNNI,False,"My personality is🧢 
I make Hat Content & Pins 🍚
This is my only TikTok account",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/03d422e3ca15048b3fbffcd7fbb43a70~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=12084&refresh_token=3be5bdf1a5598e6f169b84124c8db9cb&x-expires=1740236400&x-signature=3qeeGCs%2Bd7SzwESutxHHZtWSwTQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/03d422e3ca15048b3fbffcd7fbb43a70~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=12084&refresh_token=3be5bdf1a5598e6f169b84124c8db9cb&x-expires=1740236400&x-signature=3qeeGCs%2Bd7SzwESutxHHZtWSwTQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,491,325900,12400000,781,10200,2025-02-20 15:33:59.226020+00:00
6821622115389932550,robert_c101,https://www.tiktok.com/@robert_c101,RobcFitteds,False,Just a guy who likes fitteds and trainers. Join me on my journey.,,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/06548947e1f6f7e350beb7ed6458d0ec~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=9676&refresh_token=ccfef13d7aa083c899e0438789e9cffb&x-expires=1740236400&x-signature=OxgBVC2g%2FTWSrZgcgRh2lQJaZVg%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/06548947e1f6f7e350beb7ed6458d0ec~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=9676&refresh_token=ccfef13d7aa083c899e0438789e9cffb&x-expires=1740236400&x-signature=OxgBVC2g%2FTWSrZgcgRh2lQJaZVg%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,3249,478,605,35,32900,2025-02-20 15:33:59.226020+00:00
6925072191454086150,themadhatterco,https://www.tiktok.com/@themadhatterco,The Mad Hatter Co.,False,@themadhattercoofficial,,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/14b8258bbc89e060cf76f73770a6477e~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=76885&refresh_token=1e586a3e74d212faf4321a00be69d210&x-expires=1740236400&x-signature=8xIBR91m8HP%2BzSkW9adDKLmhjAI%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/14b8258bbc89e060cf76f73770a6477e~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=76885&refresh_token=1e586a3e74d212faf4321a00be69d210&x-expires=1740236400&x-signature=8xIBR91m8HP%2BzSkW9adDKLmhjAI%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,139,86700,330400,413,1642,2025-02-20 15:33:59.226020+00:00
7348798008848909318,brandastic.pk,https://www.tiktok.com/@brandastic.pk,brandastic.pk,False,"Originality guaranteed 🇬🇧🇺🇸🇦🇪 to 🇵🇰
Delivery time 2-3 weeks",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/8a2670a1debc3bab0f7c5ede7e7d8ea3~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=68540&refresh_token=17b2b26804ba5c6440e37feb34529e87&x-expires=1740236400&x-signature=5aewn89K3bPEYt1TIEng68YMtRA%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/8a2670a1debc3bab0f7c5ede7e7d8ea3~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=68540&refresh_token=17b2b26804ba5c6440e37feb34529e87&x-expires=1740236400&x-signature=5aewn89K3bPEYt1TIEng68YMtRA%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,20,162,1354,55,30,2025-02-20 15:33:59.226020+00:00
7166288317456778286,4uhatfactory,https://www.tiktok.com/@4uhatfactory,4ugearsupply,False,"Hat manufacturer from China
Small MOQ
5-7 days sample leadtime
Sales@4ugear.com",,https://p16-sign.tiktokcdn-us.com/tos-useast5-avt-0068-tx/7351127312345071658~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=101&refresh_token=e39b5e519a689a650c4a32f65b982e75&x-expires=1740236400&x-signature=r82ryw3%2BLWf7NXb5hrH1KuXTPns%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign.tiktokcdn-us.com/tos-useast5-avt-0068-tx/7351127312345071658~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=101&refresh_token=e39b5e519a689a650c4a32f65b982e75&x-expires=1740236400&x-signature=r82ryw3%2BLWf7NXb5hrH1KuXTPns%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,65,69500,359700,352,5,2025-02-20 15:33:59.226020+00:00
6697061668066886658,hoikushisatomi,https://www.tiktok.com/@hoikushisatomi,【保育クリエイター】さとみ先生,False,"現役保育士×クリエイターのさとみ先生です！
総フォロワー数12万人
保育(制作×手遊び)のネタ紹介します♪",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/42bd2f2c4e7f0342373c9e7ecb44297f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=10587&refresh_token=5de4bebfe46a75e38511ddfb12cf6cb2&x-expires=1740236400&x-signature=8gG%2FwQ4utRoAGsxNRSSvJfXx%2FeQ%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/42bd2f2c4e7f0342373c9e7ecb44297f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=10587&refresh_token=5de4bebfe46a75e38511ddfb12cf6cb2&x-expires=1740236400&x-signature=8gG%2FwQ4utRoAGsxNRSSvJfXx%2FeQ%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,8,4891,70700,130,35,2025-02-20 15:33:59.226020+00:00
7380907732599587848,someday.fbr,https://www.tiktok.com/@someday.fbr,Someday,False,"What’s the rush?
somedayfbr.com",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/6452b13e4c6b10d01fe6d347a130efbf~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=98874&refresh_token=4910a474df00dd66b65fe56fb653511c&x-expires=1740236400&x-signature=yfDLtXnXdCvib1kz%2BXFIQVtENKc%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/6452b13e4c6b10d01fe6d347a130efbf~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=98874&refresh_token=4910a474df00dd66b65fe56fb653511c&x-expires=1740236400&x-signature=yfDLtXnXdCvib1kz%2BXFIQVtENKc%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,45,1402,5776,30,266,2025-02-20 15:33:59.226020+00:00
6978475869191046146,dacavestore,https://www.tiktok.com/@dacavestore,Dacavestore,False,Favourite Capstore in Singapore,,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/9df2ed8d4f399a67f15aa061f859ec21~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=70920&refresh_token=d3b5c355226d13f7537a38af873b5817&x-expires=1740236400&x-signature=7OsTawQdFYTqXDcb6xI3ZvGGrEA%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/9df2ed8d4f399a67f15aa061f859ec21~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=70920&refresh_token=d3b5c355226d13f7537a38af873b5817&x-expires=1740236400&x-signature=7OsTawQdFYTqXDcb6xI3ZvGGrEA%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,46,2203,8322,307,11,2025-02-20 15:33:59.226020+00:00
7213969325488030725,drgomla,https://www.tiktok.com/@drgomla,Dr Gomla,False,Online Fashion Platform,,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/55ced8182841efe7fd7e247e315a1274~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=44566&refresh_token=3143c2477092f2fb28f07167a383e956&x-expires=1740236400&x-signature=vKvn0kWnPR2YrkqRtIIiXuyGhVA%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/55ced8182841efe7fd7e247e315a1274~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=44566&refresh_token=3143c2477092f2fb28f07167a383e956&x-expires=1740236400&x-signature=vKvn0kWnPR2YrkqRtIIiXuyGhVA%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,2,224,1535,146,42,2025-02-20 15:33:59.226020+00:00
7396208854751609864,mama_media55,https://www.tiktok.com/@mama_media55,家事ラク,False,"家事をラクに、ちょっと楽しく。
👩‍🍼頑張るお母さんを応援します📣

⬇︎便利な大容量バッグ👜♪(クーポン配布中✨)",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/cfcdfc151bd5885baeb9e22d9f820c4a~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=17195&refresh_token=46d0c6210863f469df4d5d52290687b0&x-expires=1740236400&x-signature=Qm91yeGw88m4z9wlwzjt7JSa4nU%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/cfcdfc151bd5885baeb9e22d9f820c4a~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=17195&refresh_token=46d0c6210863f469df4d5d52290687b0&x-expires=1740236400&x-signature=Qm91yeGw88m4z9wlwzjt7JSa4nU%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,0,11200,216300,98,13,2025-02-20 15:33:59.226020+00:00
6879881076656768005,craftmania_,https://www.tiktok.com/@craftmania_,Сraftmania,False,"craftmania511@gmail.com
❤ Free Tutorial DIY ❤",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/606256659cd8e345fa4cde5f533943f0~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=99496&refresh_token=8cbc6d4d8306c360021838f5c0b16e20&x-expires=1740236400&x-signature=7TLznmXl6x%2BG%2F4uUoy585s1V%2BlY%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/606256659cd8e345fa4cde5f533943f0~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=99496&refresh_token=8cbc6d4d8306c360021838f5c0b16e20&x-expires=1740236400&x-signature=7TLznmXl6x%2BG%2F4uUoy585s1V%2BlY%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,113,336400,1900000,755,1797,2025-02-20 15:33:59.226020+00:00
6792793683726091270,raesolodadon,https://www.tiktok.com/@raesolodadon,Raesolo,False,,,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/79013391dcfa25014d6165d3533a2ef4~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=585&refresh_token=249dc39560d08333d84291a8d19f8719&x-expires=1740236400&x-signature=ccSqDgAQILjz%2F0K%2BHvrDKOt6bbA%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/79013391dcfa25014d6165d3533a2ef4~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=585&refresh_token=249dc39560d08333d84291a8d19f8719&x-expires=1740236400&x-signature=ccSqDgAQILjz%2F0K%2BHvrDKOt6bbA%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,59,60,275,6,3879,2025-02-20 15:33:59.226020+00:00
6800076620055020549,bylindsayalbanese,https://www.tiktok.com/@bylindsayalbanese,Lindsay Albanese,True,"Inventor | Retired Celeb Fashion Stylist | Entrepreneur
My Products & Outfits👇",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4a2c11afe86eb95a81a731a97f45a70d~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=80640&refresh_token=de882b7892d7b4b07d558ff14a0f358a&x-expires=1740236400&x-signature=7qalNy2aD3q7BCFCY4iYd4jXYio%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4a2c11afe86eb95a81a731a97f45a70d~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=80640&refresh_token=de882b7892d7b4b07d558ff14a0f358a&x-expires=1740236400&x-signature=7qalNy2aD3q7BCFCY4iYd4jXYio%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,232,693600,17000000,1583,9517,2025-02-20 15:33:59.226020+00:00
